person_id,age,age_group,individual_income,income_group,household_size,family_structure,vehicles,target_amenity,target_mode
1.0373574445249616e+19,51,Senior,53532,Moderate,2_person,nonfamily_single,1,Entertainment/Zoos and Nature Parks,Car
3.139200808987602e+18,25,Young Adult,64828,High,3_person,nonfamily_single,2,Entertainment/Zoos and Nature Parks,Public_transport
7.147908792647496e+17,84,Elderly,13131,Low,2_person,married_couple,1,Hotel/Hotel and Lodging,Car
7.621537900342894e+17,32,Adult,246893,Ultra High,2_person,married_couple,1,Hotel/Hotel and Lodging,Public_transport
1.5811170639870511e+19,29,Young Adult,303043,Ultra High,2_person,nonfamily_single,1,Hotel/Hotel and Lodging,Public_transport
5.082879123683117e+18,35,Adult,181789,Ultra High,2_person,married_couple,1,Leisure & Wellness/Gym,Public_transport
1.4708035846219469e+19,66,Elderly,13505,Low,5_person,married_couple,2,Entertainment/Zoos and Nature Parks,Walking
1.6110905927594938e+19,53,Senior,10124,Low,1_person,living_alone,0,Entertainment/Zoos and Nature Parks,Public_transport
9.244614958617072e+18,27,Young Adult,131298,Ultra High,1_person,living_alone,0,Entertainment/Zoos and Nature Parks,Public_transport
1.3892151379132574e+19,83,Elderly,7779,Low,3_person,married_couple,1,Hotel/Hotel and Lodging,Car
1.2389006856367344e+19,59,Senior,190040,Ultra High,2_person,married_couple,1,Leisure & Wellness/Recreation Industries,Walking
1.0160673310208147e+19,34,Adult,64828,High,2_person,married_couple,1,Leisure & Wellness/Recreation Industries,Car
1.229911219521467e+19,71,Elderly,30427,Moderate,2_person,married_couple,1,Hotel/Hotel and Lodging,Public_transport
1.437902754117804e+19,62,Elderly,66164,High,1_person,living_alone,0,Hotel/Hotel and Lodging,Walking
5.410036051113229e+18,53,Senior,33325,Moderate,2_person,family_single,0,Entertainment/Zoos and Nature Parks,Public_transport
1.1768368693253263e+19,49,Middle Age,202029,Ultra High,1_person,living_alone,1,Entertainment/Zoos and Nature Parks,Public_transport
2.628092394650728e+18,40,Adult,202029,Ultra High,1_person,living_alone,1,Entertainment/Zoos and Nature Parks,Public_transport
1.5231245938855954e+19,68,Elderly,138389,Ultra High,2_person,married_couple,1,Cultural/Art Gallery,Walking
5.211895571052358e+18,66,Elderly,5672,Low,5_person,family_single,2,Entertainment/Zoos and Nature Parks,Car
1.1713593776068438e+19,33,Adult,51572,Moderate,2_person,married_couple,1,Leisure & Wellness/Recreation Industries,Walking
2.548310066982449e+18,39,Adult,84368,High,2_person,nonfamily_single,1,Cultural/Museum,Walking
1.3053635602443147e+19,36,Adult,21468,Low,2_person,nonfamily_single,2,Entertainment/Zoos and Nature Parks,Car
5.105408477741112e+18,43,Middle Age,36911,Moderate,1_person,living_alone,1,Leisure & Wellness/Gym,Public_transport
1.2522907716649337e+19,86,Elderly,32587,Moderate,2_person,married_couple,1,Leisure & Wellness/Gym,Car
5.303658771856249e+18,29,Young Adult,21092,Low,2_person,married_couple,2,Cultural/Museum,Public_transport
1.4901041972817928e+19,26,Young Adult,21285,Low,5_person,married_couple,2,Hotel/Hotel and Lodging,Car
1.1849765678774268e+19,23,Young Adult,64828,High,3_person,nonfamily_single,1,Entertainment/Zoos and Nature Parks,Car
1.3543399374677957e+19,83,Elderly,50621,Moderate,2_person,nonfamily_single,1,Hotel/Hotel and Lodging,Car
1.5735025389946312e+18,30,Young Adult,97242,Very High,4_person,married_couple,1,Hotel/Hotel and Lodging,Car
1.2723461296354275e+19,49,Middle Age,0,Debt,3_person,family_single,1,Cultural/Museum,Public_transport
8.037128621378595e+18,30,Young Adult,23230,Low,2_person,married_couple,2,Leisure & Wellness/Gym,Public_transport
1.6611949001631962e+18,47,Middle Age,97242,Very High,1_person,living_alone,1,Cultural/Museum,Car
1.5470836861094998e+19,59,Senior,3435,Low,3_person,married_couple,1,Entertainment/Zoos and Nature Parks,Car
1.1968384487845134e+19,24,Young Adult,80862,High,2_person,nonfamily_single,2,Hotel/Hotel and Lodging,Car
1.2074620811714642e+19,32,Adult,60608,High,4_person,nonfamily_single,2,Leisure & Wellness/Gym,Walking
1.6772198130790195e+19,24,Young Adult,5367,Low,5_person,married_couple,2,Entertainment/Zoos and Nature Parks,Walking
1.223866299668707e+19,29,Young Adult,73822,High,3_person,nonfamily_single,1,Leisure & Wellness/Gym,Car
1.054969130757552e+19,22,Young Adult,0,Debt,2_person,family_single,0,Leisure & Wellness/Recreation Industries,Public_transport
8.118784001963024e+18,74,Elderly,6440,Low,3_person,family_single,1,Entertainment/Zoos and Nature Parks,Public_transport
9.569698054197555e+18,36,Adult,111853,Very High,2_person,married_couple,2,Cultural/Art Gallery,Walking
6.19180641087204e+17,36,Adult,32324,Moderate,2_person,married_couple,2,Entertainment/Zoos and Nature Parks,Public_transport
4.629328132308812e+18,26,Young Adult,0,Debt,1_person,living_alone,0,Hotel/Hotel and Lodging,Walking
1.1716050849810936e+19,73,Elderly,54853,Moderate,2_person,married_couple,1,Entertainment/Zoos and Nature Parks,Car
1.7500649454422536e+18,19,Young Adult,0,Debt,2_person,family_single,0,Hotel/Hotel and Lodging,Walking
7.065717780421403e+18,68,Elderly,41762,Moderate,2_person,married_couple,1,Entertainment/Zoos and Nature Parks,Car
1.463424348871284e+19,31,Adult,19185,Low,2_person,married_couple,2,Hotel/Hotel and Lodging,Public_transport
7.044811218594608e+18,54,Senior,92316,Very High,1_person,living_alone,1,Leisure & Wellness/Gym,Car
5.183597104334923e+18,65,Elderly,40226,Moderate,3_person,married_couple,1,Hotel/Hotel and Lodging,Car
1.0259852108809015e+19,63,Elderly,96973,Very High,1_person,living_alone,1,Entertainment/Zoos and Nature Parks,Public_transport
1.1404522106615607e+19,54,Senior,0,Debt,2_person,married_couple,1,Hotel/Hotel and Lodging,Car
1.3279874714750796e+19,41,Middle Age,95081,Very High,4_person,married_couple,1,Cultural/Museum,Car
8.967864289783534e+18,35,Adult,161623,Ultra High,2_person,married_couple,2,Entertainment/Zoos and Nature Parks,Car
5.978232086802968e+18,28,Young Adult,80453,High,3_person,family_single,3_plus,Leisure & Wellness/Gym,Walking
4.902015014267945e+18,23,Young Adult,48305,Moderate,3_person,nonfamily_single,2,Leisure & Wellness/Gym,Car
1.1379412036445798e+19,59,Senior,9069,Low,2_person,nonfamily_single,1,Cultural/Museum,Walking
1.0238926355941691e+19,63,Elderly,35355,Moderate,1_person,living_alone,0,Cultural/Museum,Car
9.45189532851756e+18,25,Young Adult,5157,Low,5_person,nonfamily_single,0,Cultural/Museum,Public_transport
1.7866164469081973e+19,36,Adult,65659,High,2_person,nonfamily_single,0,Cultural/Museum,Public_transport
1.5394200697352663e+19,94,Elderly,283390,Ultra High,1_person,living_alone,0,Leisure & Wellness/Gym,Public_transport
1.443992876873815e+19,50,Middle Age,16768,Low,3_person,family_single,1,Leisure & Wellness/Gym,Public_transport
1.9261529418113603e+17,56,Senior,140461,Ultra High,2_person,married_couple,2,Cultural/Art Gallery,Walking
9.574907741095774e+18,60,Senior,454565,Ultra High,7_plus_person,married_couple,1,Leisure & Wellness/Recreation Industries,Car
2.4659565605589417e+18,49,Middle Age,37570,Moderate,2_person,married_couple,1,Hotel/Hotel and Lodging,Car
1.6990946676818944e+19,61,Elderly,32203,Moderate,2_person,married_couple,2,Leisure & Wellness/Gym,Car
1.0543745492492562e+19,62,Elderly,108047,Very High,2_person,married_couple,1,Entertainment/Zoos and Nature Parks,Car
7.8235708597763e+18,24,Young Adult,60506,High,3_person,nonfamily_single,0,Entertainment/Media,Public_transport
1.1285254386146492e+19,31,Adult,79095,High,2_person,nonfamily_single,1,Entertainment/Media,Walking
4.4019951107512223e+18,61,Elderly,96180,Very High,2_person,married_couple,1,Hotel/Hotel and Lodging,Public_transport
9.77988471661658e+18,44,Middle Age,103725,Very High,3_person,married_couple,1,Leisure & Wellness/Gym,Public_transport
1.7955337756105968e+19,65,Elderly,10165,Low,1_person,living_alone,0,Entertainment/Zoos and Nature Parks,Walking
4.793691576795341e+18,79,Elderly,12828,Low,2_person,family_single,1,Hotel/Hotel and Lodging,Car
1.2295446009795953e+19,56,Senior,170740,Ultra High,5_person,married_couple,2,Entertainment/Zoos and Nature Parks,Public_transport
7.803856889472922e+18,38,Adult,161017,Ultra High,3_person,married_couple,2,Hotel/Hotel and Lodging,Walking
1.2226450879569445e+19,24,Young Adult,61887,High,4_person,family_single,2,Leisure & Wellness/Gym,Car
1.7830652828162542e+19,34,Adult,2784,Low,6_person,married_couple,2,Leisure & Wellness/Gym,Public_transport
1.469259409887164e+19,65,Elderly,14440,Low,4_person,family_single,1,Leisure & Wellness/Recreation Industries,Public_transport
1.5961314140815864e+19,46,Middle Age,218461,Ultra High,3_person,family_single,1,Entertainment/Zoos and Nature Parks,Car
1.0811713187859431e+19,28,Young Adult,10314,Low,4_person,nonfamily_single,1,Leisure & Wellness/Golf Courses,Public_transport
1.56060589743576e+19,50,Middle Age,12425,Low,2_person,family_single,0,Cultural/Library,Walking
3.369771261689754e+18,32,Adult,124520,Ultra High,2_person,married_couple,0,Hotel/Hotel and Lodging,Car
5.563824009605792e+18,20,Young Adult,0,Debt,3_person,nonfamily_single,0,Leisure & Wellness/Gym,Walking
9.604407161222613e+18,30,Young Adult,116006,Very High,1_person,living_alone,1,Cultural/Museum,Car
1.7596860107188586e+19,62,Elderly,5273,Low,4_person,married_couple,1,Entertainment/Zoos and Nature Parks,Walking
9.061017460119338e+18,77,Elderly,12881,Low,2_person,family_single,1,Entertainment/Zoos and Nature Parks,Car
1.7128324834748666e+19,27,Young Adult,0,Debt,2_person,nonfamily_single,0,Hotel/Hotel and Lodging,Public_transport
9.499984763148837e+18,33,Adult,125334,Ultra High,1_person,living_alone,1,Hotel/Hotel and Lodging,Car
4.796824718797806e+18,38,Adult,315165,Ultra High,3_person,married_couple,1,Leisure & Wellness/Gym,Car
1.8034350490132328e+19,55,Senior,20636,Low,1_person,living_alone,0,Entertainment/Zoos and Nature Parks,Public_transport
9.597818347601652e+18,43,Middle Age,206290,Ultra High,2_person,married_couple,2,Entertainment/Spectator Sports,Car
1.1124366483587342e+18,62,Elderly,9075,Low,1_person,living_alone,1,Cultural/Museum,Walking
1.3308306884190706e+19,29,Young Adult,0,Debt,2_person,nonfamily_single,0,Leisure & Wellness/Golf Courses,Public_transport
9.340178573702466e+18,44,Middle Age,0,Debt,6_person,family_single,3_plus,Leisure & Wellness/Recreation Industries,Car
1.7750308750382844e+19,30,Young Adult,91839,Very High,2_person,married_couple,0,Entertainment/Media,Public_transport
4.686407758713851e+18,27,Young Adult,16503,Low,3_person,married_couple,3_plus,Leisure & Wellness/Recreation Industries,Car
1.4189446301780214e+18,40,Adult,33747,Moderate,3_person,married_couple,1,Hotel/Hotel and Lodging,Car
9.34559402276658e+17,55,Senior,68549,High,5_person,married_couple,1,Hotel/Hotel and Lodging,Car
7.997900527878022e+18,68,Elderly,44446,Moderate,1_person,living_alone,1,Hotel/Hotel and Lodging,Car
3.341524743644425e+18,39,Adult,0,Debt,6_person,married_couple,3_plus,Entertainment/Zoos and Nature Parks,Walking
1.1584870609586395e+19,68,Elderly,41762,Moderate,2_person,married_couple,1,Entertainment/Media,Car
1.8166631691172205e+19,19,Young Adult,0,Debt,4_person,family_single,0,Entertainment/Zoos and Nature Parks,Walking
2.812092668238412e+18,28,Young Adult,142371,Ultra High,3_person,nonfamily_single,1,Entertainment/Zoos and Nature Parks,Walking
4.996295054687298e+18,60,Senior,74244,High,2_person,married_couple,1,Entertainment/Zoos and Nature Parks,Car
1.1191023806524643e+19,81,Elderly,20775,Low,2_person,married_couple,1,Hotel/Hotel and Lodging,Walking
8.347512371219772e+18,23,Young Adult,75760,High,5_person,nonfamily_single,2,Leisure & Wellness/Gym,Public_transport
1.103736706177975e+19,44,Middle Age,107569,Very High,1_person,living_alone,1,Hotel/Hotel and Lodging,Car
1.6017022443994833e+19,55,Senior,91317,Very High,1_person,living_alone,0,Entertainment/Zoos and Nature Parks,Walking
1.777980118540125e+19,38,Adult,0,Debt,3_person,married_couple,0,Entertainment/Zoos and Nature Parks,Public_transport
1.115176374170069e+19,48,Middle Age,0,Debt,2_person,married_couple,0,Leisure & Wellness/Recreation Industries,Walking
5.938982826183335e+18,60,Senior,11807,Low,1_person,living_alone,0,Hotel/Hotel and Lodging,Public_transport
1.6974556436693758e+19,54,Senior,14276,Low,1_person,living_alone,0,Entertainment/Zoos and Nature Parks,Walking
1.129609154423315e+19,44,Middle Age,645895,Ultra High,1_person,living_alone,0,Leisure & Wellness/Recreation Industries,Walking
1.1784555955760624e+19,28,Young Adult,21468,Low,3_person,nonfamily_single,0,Leisure & Wellness/Gym,Walking
5.779408214294392e+18,24,Young Adult,0,Debt,1_person,living_alone,0,Entertainment/Zoos and Nature Parks,Walking
1.2502778804564144e+19,50,Middle Age,15819,Low,3_person,married_couple,2,Entertainment/Zoos and Nature Parks,Walking
2.4851560469359647e+18,66,Elderly,96610,Very High,1_person,living_alone,1,Entertainment/Media,Car
4.942323852844999e+18,26,Young Adult,10804,Low,2_person,nonfamily_single,1,Entertainment/Zoos and Nature Parks,Walking
3.698367952952316e+18,26,Young Adult,31638,Moderate,2_person,nonfamily_single,2,Entertainment/Spectator Sports,Walking
1.1037565952392526e+19,42,Middle Age,326301,Ultra High,4_person,married_couple,1,Entertainment/Amusement Park,Walking
5.782106882887806e+18,27,Young Adult,0,Debt,2_person,nonfamily_single,0,Entertainment/Zoos and Nature Parks,Walking
7.71635951292986e+18,40,Adult,66989,High,3_person,married_couple,1,Entertainment/Spectator Sports,Car
5.069855735466383e+18,27,Young Adult,0,Debt,3_person,nonfamily_single,0,Hotel/Hotel and Lodging,Walking
3.2114690712010383e+18,36,Adult,27166,Low,3_person,family_single,1,Entertainment/Media,Car
1.6043038305807835e+19,30,Young Adult,31005,Moderate,2_person,nonfamily_single,2,Entertainment/Zoos and Nature Parks,Walking
1.1637502941746352e+19,86,Elderly,71720,High,2_person,family_single,1,Entertainment/Zoos and Nature Parks,Public_transport
1.5239474332542374e+18,20,Young Adult,7071,Low,4_person,married_couple,1,Entertainment/Zoos and Nature Parks,Public_transport
2.5544274364854573e+17,73,Elderly,23014,Low,1_person,living_alone,0,Cultural/Museum,Car
1.230058667152043e+19,68,Elderly,105460,Very High,3_person,family_single,2,Cultural/Art Gallery,Walking
1.1007668156936708e+19,87,Elderly,121120,Ultra High,1_person,living_alone,0,Entertainment/Media,Public_transport
1.7131958779389227e+19,39,Adult,7273,Low,3_person,family_single,1,Hotel/Hotel and Lodging,Public_transport
3.0896445446296474e+18,73,Elderly,15819,Low,2_person,married_couple,2,Leisure & Wellness/Recreation Industries,Walking
1.0178410458792858e+19,52,Senior,89641,High,2_person,nonfamily_single,2,Leisure & Wellness/Recreation Industries,Car
3.348624104312798e+18,29,Young Adult,28880,Low,2_person,nonfamily_single,2,Leisure & Wellness/Gym,Public_transport
1.130579229928721e+19,25,Young Adult,9076,Low,1_person,living_alone,0,Entertainment/Zoos and Nature Parks,Public_transport
1.2909041771392164e+19,21,Young Adult,10804,Low,6_person,married_couple,2,Entertainment/Zoos and Nature Parks,Walking
1.2843824481567883e+19,23,Young Adult,59039,Moderate,4_person,nonfamily_single,1,Leisure & Wellness/Gym,Public_transport
1.4386535445422952e+19,43,Middle Age,52294,Moderate,4_person,married_couple,2,Hotel/Hotel and Lodging,Public_transport
5.635201561709769e+16,34,Adult,6868,Low,3_person,married_couple,1,Cultural/Museum,Walking
6.326604893590263e+18,28,Young Adult,40405,Moderate,3_person,nonfamily_single,3_plus,Leisure & Wellness/Gym,Walking
5.811186683991143e+18,58,Senior,36925,Moderate,2_person,family_single,1,Entertainment/Zoos and Nature Parks,Public_transport
1.8406125875442444e+19,41,Middle Age,32414,Moderate,4_person,family_single,2,Leisure & Wellness/Gym,Public_transport
1.004781298415006e+19,38,Adult,0,Debt,7_plus_person,nonfamily_single,3_plus,Hotel/Hotel and Lodging,Car
3.7612633098228137e+18,63,Elderly,293952,Ultra High,3_person,married_couple,3_plus,Hotel/Hotel and Lodging,Car
6.97254295322475e+18,81,Elderly,29820,Low,1_person,living_alone,1,Entertainment/Zoos and Nature Parks,Car
8.843676183378452e+18,18,Teen,0,Debt,7_plus_person,family_single,3_plus,Leisure & Wellness/Gym,Car
1.8339949349339884e+18,31,Adult,88586,High,2_person,married_couple,1,Leisure & Wellness/Gym,Public_transport
2.972570405319591e+18,48,Middle Age,0,Debt,4_person,married_couple,1,Leisure & Wellness/Gym,Car
4.678527518587493e+18,29,Young Adult,22223,Low,2_person,nonfamily_single,0,Hotel/Hotel and Lodging,Car
1.0958512353194616e+18,32,Adult,131318,Ultra High,2_person,nonfamily_single,2,Hotel/Hotel and Lodging,Car
1.2883318366093402e+19,34,Adult,55819,Moderate,2_person,nonfamily_single,2,Entertainment/Zoos and Nature Parks,Car
4.006405889529649e+18,30,Young Adult,101317,Very High,2_person,married_couple,2,Hotel/Hotel and Lodging,Public_transport
6.811599982247855e+18,28,Young Adult,54023,Moderate,2_person,married_couple,1,Leisure & Wellness/Gym,Walking
3.116921661317257e+18,57,Senior,429,Low,1_person,living_alone,0,Cultural/Library,Public_transport
3.916227473228918e+18,23,Young Adult,60608,High,2_person,nonfamily_single,1,Cultural/Museum,Walking
1.026026621106084e+19,25,Young Adult,102644,Very High,2_person,nonfamily_single,1,Leisure & Wellness/Gym,Public_transport
5.133013585222998e+18,22,Young Adult,4040,Low,5_person,nonfamily_single,0,Leisure & Wellness/Recreation Industries,Public_transport
1.3427688100380008e+19,65,Elderly,64936,High,1_person,living_alone,1,Leisure & Wellness/Gym,Walking
1.510053105969859e+19,60,Senior,140621,Ultra High,1_person,living_alone,1,Entertainment/Zoos and Nature Parks,Public_transport
6.110360885087833e+18,65,Elderly,252536,Ultra High,2_person,married_couple,1,Leisure & Wellness/Recreation Industries,Walking
2.1708048209567813e+18,72,Elderly,0,Debt,4_person,nonfamily_single,1,Hotel/Hotel and Lodging,Car
1.3496699257962875e+18,34,Adult,123446,Ultra High,1_person,living_alone,1,Hotel/Hotel and Lodging,Walking
1.7549511887858809e+19,25,Young Adult,92830,Very High,4_person,family_single,3_plus,Leisure & Wellness/Recreation Industries,Car
