person_id,age,age_group,individual_income,income_group,household_size,family_structure,vehicles,target_amenity,target_mode
1.4539839583311183e+18,79,Elderly,18982,Low,2_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Car
2.9609810157559834e+18,37,Adult,77288,High,1_person,living_alone,1,F&B Eatery/Drinking Places,Car
1.3168917435773667e+19,41,Middle Age,67044,High,7_plus_person,family_single,2,F&B Eatery/Full-Service Restaurants,Car
8.412115111357914e+17,61,Elderly,0,Debt,2_person,nonfamily_single,0,F&B Eatery/Full-Service Restaurants,Public_transport
1.7281068505774449e+19,29,Young Adult,7426,Low,2_person,nonfamily_single,0,F&B Eatery/Drinking Places,Walking
1.0608976700695652e+19,28,Young Adult,77358,High,2_person,nonfamily_single,1,F&B Eatery/Drinking Places,Car
1.3608649179709129e+19,25,Young Adult,51572,Moderate,2_person,nonfamily_single,1,F&B Eatery/Full-Service Restaurants,Car
8.590634553926657e+17,22,Young Adult,3163,Low,6_person,nonfamily_single,0,F&B Eatery/Limited-Service Restaurants,Walking
1.795141423737808e+18,46,Middle Age,233078,Ultra High,3_person,family_single,1,F&B Eatery/Full-Service Restaurants,Car
8.726078108934852e+17,30,Young Adult,45348,Moderate,3_person,family_single,0,F&B Eatery/Limited-Service Restaurants,Walking
8.689525774835021e+18,41,Middle Age,122742,Ultra High,4_person,married_couple,2,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
1.3901366040658768e+19,42,Middle Age,48305,Moderate,3_person,family_single,1,F&B Eatery/Limited-Service Restaurants,Car
1.5967865025412217e+19,40,Adult,76771,High,3_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Walking
1.1729423373991102e+19,28,Young Adult,74367,High,2_person,nonfamily_single,2,F&B Eatery/Limited-Service Restaurants,Car
8.918922282691825e+18,19,Young Adult,0,Debt,3_person,nonfamily_single,0,F&B Eatery/Limited-Service Restaurants,Walking
7.578334047743596e+18,60,Senior,0,Debt,7_plus_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Car
1.4659493707381303e+19,81,Elderly,273353,Ultra High,2_person,married_couple,0,F&B Eatery/Drinking Places,Car
1.6550050895127069e+19,26,Young Adult,41258,Moderate,3_person,nonfamily_single,2,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
9.60630491993099e+18,28,Young Adult,41258,Moderate,3_person,nonfamily_single,2,F&B Eatery/Full-Service Restaurants,Walking
1.3285033883831736e+19,60,Senior,22473,Low,2_person,married_couple,2,F&B Eatery/Limited-Service Restaurants,Public_transport
5.618358221994385e+18,86,Elderly,42508,Moderate,2_person,married_couple,2,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
2.7961253333963674e+18,23,Young Adult,24754,Low,3_person,nonfamily_single,1,F&B Eatery/Full-Service Restaurants,Public_transport
1.834818904283924e+19,33,Adult,73233,High,3_person,family_single,1,F&B Eatery/Limited-Service Restaurants,Public_transport
8.490846145730067e+18,43,Middle Age,63487,High,2_person,married_couple,2,F&B Eatery/Drinking Places,Public_transport
5.102809345161534e+18,38,Adult,59057,Moderate,3_person,family_single,1,F&B Eatery/Drinking Places,Walking
4.993592494565688e+18,20,Young Adult,8436,Low,3_person,married_couple,2,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
1.4070821069379869e+19,28,Young Adult,139548,Ultra High,2_person,nonfamily_single,2,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
6.044391805785893e+18,51,Senior,52527,Moderate,2_person,family_single,1,F&B Eatery/Limited-Service Restaurants,Car
9.319579577611465e+18,75,Elderly,268502,Ultra High,1_person,living_alone,1,F&B Eatery/Full-Service Restaurants,Car
8.004214592305346e+18,73,Elderly,9283,Low,6_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Car
7.251361134397929e+18,59,Senior,1296,Low,2_person,family_single,2,F&B Eatery/Full-Service Restaurants,Car
1.4258528389293238e+19,64,Elderly,143426,Ultra High,2_person,married_couple,1,F&B Eatery/Limited-Service Restaurants,Car
1.4276884240055855e+19,33,Adult,49497,Moderate,2_person,nonfamily_single,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
1.2979225200297955e+19,42,Middle Age,6395,Low,3_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Walking
1.1328184159172196e+19,24,Young Adult,61167,High,3_person,nonfamily_single,1,F&B Eatery/Limited-Service Restaurants,Walking
1.1792159070793753e+19,58,Senior,25786,Low,2_person,nonfamily_single,2,F&B Eatery/Limited-Service Restaurants,Car
1.486287192538999e+19,69,Elderly,0,Debt,4_person,family_single,2,F&B Eatery/Drinking Places,Car
1.0299659828910832e+19,56,Senior,39977,Moderate,3_person,family_single,2,F&B Eatery/Full-Service Restaurants,Car
1.5573728149426868e+19,39,Adult,19192,Low,5_person,family_single,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
6.521571949666882e+18,29,Young Adult,26365,Low,2_person,nonfamily_single,0,F&B Eatery/Full-Service Restaurants,Public_transport
9.78796010422107e+18,78,Elderly,9724,Low,2_person,family_single,0,F&B Eatery/Limited-Service Restaurants,Walking
1.2708458233321626e+19,38,Adult,31638,Moderate,4_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Walking
1.330414921807551e+19,51,Senior,16135,Low,1_person,living_alone,1,F&B Eatery/Full-Service Restaurants,Car
6.50465480612872e+18,70,Elderly,330317,Ultra High,7_plus_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Public_transport
3.3361164294157203e+17,29,Young Adult,158190,Ultra High,4_person,nonfamily_single,1,F&B Eatery/Full-Service Restaurants,Walking
8.382732123243939e+17,29,Young Adult,83842,High,2_person,nonfamily_single,0,F&B Eatery/Limited-Service Restaurants,Walking
1.7516477989931827e+19,21,Young Adult,0,Debt,2_person,nonfamily_single,0,F&B Eatery/Full-Service Restaurants,Walking
6.811165680692729e+18,40,Adult,194294,Ultra High,5_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Car
8.162614802943847e+18,30,Young Adult,61618,High,3_person,nonfamily_single,1,F&B Eatery/Full-Service Restaurants,Public_transport
1.4482286889143986e+19,39,Adult,83313,High,3_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Car
1.834499966412368e+19,34,Adult,72201,High,1_person,living_alone,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
7.3754799690909e+18,78,Elderly,0,Debt,2_person,married_couple,1,F&B Eatery/Limited-Service Restaurants,Car
1.7913834456423244e+19,64,Elderly,55428,Moderate,1_person,living_alone,1,F&B Eatery/Limited-Service Restaurants,Car
7.311464819332376e+16,40,Adult,97987,Very High,4_person,married_couple,2,F&B Eatery/Drinking Places,Car
2.418650581129566e+18,34,Adult,71215,High,2_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Car
2.769884929560032e+18,62,Elderly,293952,Ultra High,1_person,living_alone,2,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
7.940284909336627e+18,59,Senior,70658,High,2_person,married_couple,2,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
6.924009595012089e+18,51,Senior,81821,High,2_person,married_couple,2,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
5.401130527748121e+18,44,Middle Age,633360,Ultra High,2_person,married_couple,1,F&B Eatery/Drinking Places,Walking
1.3326158740218126e+19,35,Adult,184556,Ultra High,1_person,living_alone,1,F&B Eatery/Full-Service Restaurants,Car
9.484846831938812e+18,34,Adult,89736,High,1_person,living_alone,1,F&B Eatery/Full-Service Restaurants,Walking
7.25132090382122e+18,71,Elderly,9875,Low,1_person,living_alone,2,F&B Eatery/Full-Service Restaurants,Public_transport
7.308125203903868e+18,31,Adult,129656,Ultra High,2_person,married_couple,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
1.1471214097354916e+19,34,Adult,121217,Ultra High,2_person,nonfamily_single,2,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
6.584881213583128e+18,30,Young Adult,53672,Moderate,1_person,living_alone,1,F&B Eatery/Full-Service Restaurants,Car
9.604989432716476e+17,65,Elderly,9179,Low,1_person,living_alone,0,F&B Eatery/Limited-Service Restaurants,Public_transport
4.415227022984778e+17,35,Adult,13408,Low,3_person,family_single,0,F&B Eatery/Full-Service Restaurants,Walking
2.775929884906079e+18,40,Adult,146774,Ultra High,2_person,nonfamily_single,0,F&B Eatery/Full-Service Restaurants,Walking
6.194509175356866e+18,35,Adult,82516,High,1_person,living_alone,0,F&B Eatery/Drinking Places,Walking
1.224842954951e+19,26,Young Adult,32490,Moderate,3_person,nonfamily_single,2,F&B Eatery/Full-Service Restaurants,Public_transport
1.3527069728386724e+18,65,Elderly,43218,Moderate,3_person,family_single,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
3.0896445446296474e+18,73,Elderly,15819,Low,2_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Car
1.069715957504787e+19,33,Adult,0,Debt,3_person,family_single,1,F&B Eatery/Full-Service Restaurants,Public_transport
1.5551844663913722e+19,38,Adult,70710,High,2_person,nonfamily_single,1,F&B Eatery/Full-Service Restaurants,Car
7.164195386629872e+18,28,Young Adult,64406,High,3_person,married_couple,0,F&B Eatery/Full-Service Restaurants,Walking
6.154080509628466e+17,38,Adult,36100,Moderate,3_person,married_couple,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
1.1181603510619566e+19,69,Elderly,195564,Ultra High,3_person,family_single,1,F&B Eatery/Drinking Places,Car
1.0319334578686073e+19,49,Middle Age,0,Debt,3_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Car
1.171308836902772e+19,38,Adult,135120,Ultra High,2_person,nonfamily_single,1,F&B Eatery/Limited-Service Restaurants,Car
6.180956820866948e+18,24,Young Adult,22689,Low,3_person,nonfamily_single,0,F&B Eatery/Full-Service Restaurants,Car
1.4490323961666198e+19,33,Adult,72730,High,2_person,nonfamily_single,1,F&B Eatery/Full-Service Restaurants,Walking
1.2641204127798606e+19,26,Young Adult,80508,High,2_person,nonfamily_single,2,F&B Eatery/Full-Service Restaurants,Public_transport
1.6058408273294756e+19,70,Elderly,0,Debt,2_person,married_couple,1,F&B Eatery/Limited-Service Restaurants,Public_transport
1.310013759141855e+19,53,Senior,309435,Ultra High,2_person,married_couple,2,F&B Eatery/Limited-Service Restaurants,Car
1.24550095080647e+19,61,Elderly,12965,Low,2_person,married_couple,0,F&B Eatery/Full-Service Restaurants,Walking
6.111965573725394e+18,27,Young Adult,6464,Low,1_person,living_alone,0,F&B Eatery/Full-Service Restaurants,Public_transport
6.814989309888303e+18,25,Young Adult,60608,High,3_person,nonfamily_single,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
5.021543769620957e+18,52,Senior,5273,Low,4_person,married_couple,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
1.547936509075727e+19,28,Young Adult,26836,Low,3_person,family_single,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
1.6191845872699462e+19,37,Adult,92830,Very High,1_person,living_alone,1,F&B Eatery/Limited-Service Restaurants,Car
1.0309763303827837e+19,37,Adult,75632,High,3_person,family_single,2,F&B Eatery/Full-Service Restaurants,Walking
2.8028669390393774e+18,21,Young Adult,5273,Low,1_person,living_alone,1,F&B Eatery/Full-Service Restaurants,Car
1.5055292096727691e+19,45,Middle Age,32414,Moderate,7_plus_person,family_single,2,F&B Eatery/Full-Service Restaurants,Car
8.144027775537485e+18,48,Middle Age,57264,Moderate,3_person,married_couple,1,F&B Eatery/Drinking Places,Car
1.6245874350082925e+19,19,Young Adult,0,Debt,2_person,family_single,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
1.8006751365491446e+19,42,Middle Age,0,Debt,7_plus_person,family_single,3_plus,F&B Eatery/Full-Service Restaurants,Walking
8.077104563428129e+18,54,Senior,14869,Low,1_person,living_alone,0,F&B Eatery/Full-Service Restaurants,Walking
1.7925304028030716e+19,53,Senior,53672,Moderate,5_person,married_couple,3_plus,F&B Eatery/Drinking Places,Walking
1.157180100996873e+19,19,Young Adult,0,Debt,2_person,nonfamily_single,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
7.852677452983289e+18,29,Young Adult,51572,Moderate,2_person,nonfamily_single,1,F&B Eatery/Full-Service Restaurants,Car
6.964960149105768e+18,34,Adult,12480,Low,6_person,family_single,1,F&B Eatery/Full-Service Restaurants,Car
6.822687332528772e+18,49,Middle Age,22146,Low,5_person,married_couple,1,F&B Eatery/Limited-Service Restaurants,Public_transport
4.181488378345473e+18,22,Young Adult,11010,Low,5_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Public_transport
1.901681061627761e+18,20,Young Adult,0,Debt,2_person,nonfamily_single,1,F&B Eatery/Full-Service Restaurants,Public_transport
7.571535892595775e+18,56,Senior,582882,Ultra High,1_person,living_alone,1,F&B Eatery/Full-Service Restaurants,Public_transport
1.6264270258736302e+19,70,Elderly,6666,Low,7_plus_person,married_couple,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
1.34620140729432e+19,23,Young Adult,4435,Low,2_person,nonfamily_single,0,F&B Eatery/Full-Service Restaurants,Walking
7.097453225059923e+17,22,Young Adult,9661,Low,3_person,married_couple,3_plus,F&B Eatery/Full-Service Restaurants,Walking
9.87027472632762e+18,32,Adult,56948,Moderate,4_person,nonfamily_single,2,F&B Eatery/Full-Service Restaurants,Car
2.9766389791604444e+18,73,Elderly,18982,Low,2_person,married_couple,1,F&B Eatery/Limited-Service Restaurants,Car
9.763644775542432e+18,80,Elderly,8889,Low,7_plus_person,nonfamily_single,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
1.6506290269286328e+19,61,Elderly,65659,High,2_person,nonfamily_single,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
7.37560352653209e+18,43,Middle Age,50621,Moderate,3_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Car
3.4123392860079007e+18,30,Young Adult,345750,Ultra High,3_person,nonfamily_single,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
6.431900957232366e+18,56,Senior,45456,Moderate,2_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Walking
6.643519168904639e+18,34,Adult,158190,Ultra High,4_person,married_couple,2,F&B Eatery/Limited-Service Restaurants,Car
1.2736190458126334e+19,36,Adult,23723,Low,7_plus_person,married_couple,3_plus,F&B Eatery/Drinking Places,Car
1.5038811997758188e+19,37,Adult,639500,Ultra High,4_person,married_couple,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
1.6341550886352597e+19,19,Young Adult,0,Debt,7_plus_person,married_couple,3_plus,F&B Eatery/Limited-Service Restaurants,Car
1.107759530022158e+19,20,Young Adult,0,Debt,6_person,married_couple,3_plus,F&B Eatery/Full-Service Restaurants,Public_transport
1.7509852315098976e+19,55,Senior,61478,High,4_person,married_couple,2,F&B Eatery/Limited-Service Restaurants,Public_transport
1.0630768401157768e+18,34,Adult,338739,Ultra High,1_person,living_alone,1,F&B Eatery/Full-Service Restaurants,Walking
1.2351283812947382e+18,95,Elderly,16873,Low,1_person,living_alone,1,F&B Eatery/Full-Service Restaurants,Car
1.1436241120724804e+19,46,Middle Age,3864,Low,1_person,living_alone,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
1.3990779023864492e+19,43,Middle Age,0,Debt,5_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Car
1.7082106713096145e+19,26,Young Adult,52730,Moderate,2_person,nonfamily_single,1,F&B Eatery/Full-Service Restaurants,Public_transport
7.338786522790517e+18,51,Senior,38387,Moderate,3_person,married_couple,1,F&B Eatery/Limited-Service Restaurants,Walking
5.782431499970276e+18,24,Young Adult,24849,Low,4_person,family_single,1,F&B Eatery/Limited-Service Restaurants,Car
1.0023058700136434e+19,26,Young Adult,35355,Moderate,2_person,nonfamily_single,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
1.1142924750442068e+19,40,Adult,202484,Ultra High,2_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Car
1.634856206277471e+19,60,Senior,116690,Very High,1_person,living_alone,1,F&B Eatery/Limited-Service Restaurants,Walking
1.5417488559802036e+19,28,Young Adult,92830,Very High,2_person,nonfamily_single,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
3.258258637810111e+18,21,Young Adult,0,Debt,2_person,nonfamily_single,0,F&B Eatery/Full-Service Restaurants,Walking
1.339614100224809e+19,35,Adult,39195,Moderate,4_person,nonfamily_single,0,F&B Eatery/Drinking Places,Public_transport
6.54001406835248e+18,30,Young Adult,68689,High,2_person,married_couple,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
9.670986086538232e+18,40,Adult,50507,Moderate,6_person,family_single,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
1.2245112376610408e+19,29,Young Adult,46158,Moderate,3_person,nonfamily_single,3_plus,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
1.7649586291735343e+19,34,Adult,0,Debt,6_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Car
1.4892172732012634e+19,28,Young Adult,21092,Low,7_plus_person,family_single,3_plus,F&B Eatery/Limited-Service Restaurants,Public_transport
6.240542567913933e+17,74,Elderly,12542,Low,1_person,living_alone,0,F&B Eatery/Limited-Service Restaurants,Public_transport
9.58215900813456e+18,30,Young Adult,63333,High,2_person,married_couple,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
2.498906633797564e+18,79,Elderly,22146,Low,2_person,family_single,1,F&B Eatery/Full-Service Restaurants,Public_transport
1.6858172353667822e+19,27,Young Adult,45383,Moderate,4_person,family_single,0,F&B Eatery/Limited-Service Restaurants,Public_transport
1.6957579988502968e+19,29,Young Adult,32270,Moderate,4_person,nonfamily_single,1,F&B Eatery/Limited-Service Restaurants,Car
3.5172136492040924e+18,60,Senior,73611,High,2_person,married_couple,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
1.6419723875153308e+19,20,Young Adult,0,Debt,4_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Public_transport
4.622545993157819e+18,31,Adult,64406,High,2_person,married_couple,1,F&B Eatery/Drinking Places,Car
1.5972379500295834e+19,59,Senior,33839,Moderate,2_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Public_transport
4.429293364261884e+18,35,Adult,186692,Ultra High,5_person,married_couple,3_plus,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
1.2128779031989238e+19,59,Senior,8182,Low,3_person,family_single,1,F&B Eatery/Limited-Service Restaurants,Car
2.348765063216421e+18,36,Adult,111115,Very High,2_person,married_couple,0,F&B Eatery/Full-Service Restaurants,Walking
