person_id,age,age_group,individual_income,income_group,household_size,family_structure,vehicles,target_amenity,target_mode
1.2316903424109998e+19,27,Young Adult,121217,Ultra High,2_person,family_single,2,Retail (Durable Goods)/Home Goods Store,Car
7.32210540039566e+18,87,Elderly,0,Debt,5_person,married_couple,2,Retail (Consumer Goods)/Jewelry Stores,Public_transport
1.2416152365723257e+19,30,Young Adult,100187,Very High,2_person,married_couple,0,Retail (Consumer Goods)/Optical Goods Retail,Walking
1.1441993038879488e+19,40,Adult,0,Debt,4_person,family_single,1,Retail (Grocery)/Specialty Food Retailers,Car
1.616095076913466e+19,22,Young Adult,0,Debt,4_person,married_couple,1,Retail (Durable Goods)/Car Dealer,Walking
5.543242865798499e+18,46,Middle Age,0,Debt,5_person,married_couple,2,Retail (Consumer Goods)/Optical Goods Retail,Car
1.8391416113053432e+19,33,Adult,119648,Very High,2_person,nonfamily_single,0,Retail (Consumer Goods)/Book Store,Walking
1.070024332362297e+19,24,Young Adult,22223,Low,3_person,nonfamily_single,1,Retail (Grocery)/Grocery or Supermarket,Walking
1.4659257645416716e+19,28,Young Adult,130960,Ultra High,1_person,living_alone,1,Retail (Grocery)/Liquor Store,Walking
1.231008231525566e+18,19,Young Adult,21609,Low,2_person,family_single,1,Retail (Durable Goods)/Car Dealer,Public_transport
6.966714067982169e+18,23,Young Adult,36100,Moderate,3_person,nonfamily_single,1,Retail (Consumer Goods)/Optical Goods Retail,Walking
6.156977430561504e+18,34,Adult,0,Debt,4_person,married_couple,2,Retail (Consumer Goods)/Pet Store,Car
6.68857222201636e+18,64,Elderly,10101,Low,1_person,living_alone,0,Retail (Grocery)/Grocery or Supermarket,Walking
1.824872643135813e+19,32,Adult,117488,Very High,2_person,married_couple,2,Retail (Consumer Goods)/Less Frequented Stores,Walking
4.186508975617296e+18,39,Adult,80811,High,4_person,married_couple,1,Retail (Durable Goods)/Home Goods Store,Walking
9.365305142092716e+18,20,Young Adult,20204,Low,7_plus_person,married_couple,3_plus,Retail (Grocery)/Liquor Store,Public_transport
1.3721698066851822e+19,26,Young Adult,68075,High,2_person,nonfamily_single,1,Retail (Grocery)/Grocery or Supermarket,Car
6.360099858843515e+17,39,Adult,137219,Ultra High,4_person,family_single,1,Retail (Consumer Goods)/Department Store,Car
1.098021883525068e+19,24,Young Adult,45825,Moderate,2_person,nonfamily_single,0,Retail (Grocery)/Convenience Corner Store,Public_transport
8.731520069461885e+18,57,Senior,25762,Low,1_person,living_alone,0,Retail (Grocery)/Grocery or Supermarket,Walking
5.47437656905884e+18,32,Adult,61167,High,2_person,nonfamily_single,1,Retail (Grocery)/Liquor Store,Public_transport
7.810437240153769e+18,78,Elderly,19394,Low,1_person,living_alone,1,Retail (Durable Goods)/Car Dealer,Walking
9.28376286051634e+18,25,Young Adult,0,Debt,2_person,family_single,1,Retail (Consumer Goods)/Used Merchandise Retailers,Public_transport
1.7544474289820996e+19,80,Elderly,9014,Low,1_person,living_alone,0,Retail (Consumer Goods)/Shoe Store,Public_transport
5.604160349709412e+18,47,Middle Age,199070,Ultra High,3_person,married_couple,2,Retail (Consumer Goods)/Florist,Car
7.91856970066078e+18,62,Elderly,10546,Low,4_person,married_couple,1,Retail (Consumer Goods)/Optical Goods Retail,Car
1.447781217191581e+19,51,Senior,123173,Ultra High,1_person,living_alone,0,Retail (Consumer Goods)/Florist,Walking
1.7654454233292325e+19,56,Senior,21468,Low,5_person,family_single,0,Retail (Consumer Goods)/Less Frequented Stores,Public_transport
4.856824098357547e+18,28,Young Adult,35645,Moderate,4_person,family_single,0,Retail (Consumer Goods)/Personal Healthcare Retail,Public_transport
1.675191908836878e+19,25,Young Adult,6188,Low,2_person,family_single,0,Retail (Durable Goods)/Home Goods Store,Walking
4.637451041329229e+17,68,Elderly,15758,Low,3_person,married_couple,1,Retail (Consumer Goods)/Cosmetics Retail,Car
7.413567728796468e+18,21,Young Adult,2062,Low,6_person,family_single,3_plus,Retail (Grocery)/Grocery or Supermarket,Walking
1.3383618853318922e+19,28,Young Adult,46589,Moderate,1_person,living_alone,1,Retail (Consumer Goods)/Hobby retailers,Public_transport
1.5548681529263364e+19,24,Young Adult,49497,Moderate,2_person,nonfamily_single,0,Retail (Consumer Goods)/Warehouse,Walking
6.650870846410849e+18,20,Young Adult,3241,Low,7_plus_person,married_couple,2,Retail (Grocery)/Grocery or Supermarket,Walking
9.223388839345713e+17,36,Adult,50890,Moderate,2_person,nonfamily_single,1,Retail (Grocery)/Grocery or Supermarket,Walking
8.800706530288433e+18,33,Adult,105305,Very High,4_person,married_couple,1,Retail (Durable Goods)/Home Goods Store,Car
7.258937122278555e+16,26,Young Adult,16503,Low,3_person,nonfamily_single,2,Retail (Consumer Goods)/Clothing Store,Car
2.5220632990145976e+18,24,Young Adult,14440,Low,6_person,nonfamily_single,0,Retail (Grocery)/Grocery or Supermarket,Walking
9.422260617902264e+18,28,Young Adult,63639,High,1_person,living_alone,1,Retail (Consumer Goods)/Hobby retailers,Car
7.822035297472543e+18,54,Senior,101977,Very High,4_person,married_couple,1,Retail (Durable Goods)/Home Goods Store,Public_transport
1.3110552153200196e+19,61,Elderly,17172,Low,2_person,family_single,1,Retail (Grocery)/Convenience Corner Store,Walking
1.5779804876707088e+19,37,Adult,890,Low,3_person,family_single,2,Retail (Durable Goods)/Home Goods Store,Walking
1.1368550428369203e+19,24,Young Adult,12881,Low,3_person,family_single,0,Retail (Consumer Goods)/Department Store,Walking
1.0582799164800227e+19,86,Elderly,42508,Moderate,2_person,married_couple,2,Retail (Consumer Goods)/Clothing Store,Car
1.647802021771013e+19,29,Young Adult,83196,High,2_person,nonfamily_single,1,Retail (Consumer Goods)/Jewelry Stores,Walking
1.161559833988267e+19,20,Young Adult,0,Debt,3_person,nonfamily_single,0,Retail (Consumer Goods)/Book Store,Walking
9.490742714591414e+18,26,Young Adult,31638,Moderate,2_person,married_couple,1,Retail (Grocery)/Grocery or Supermarket,Car
4.430910001679481e+18,61,Elderly,162448,Ultra High,3_person,married_couple,2,Retail (Durable Goods)/Car Dealer,Walking
1.0948569738386072e+19,24,Young Adult,16101,Low,2_person,family_single,0,Retail (Consumer Goods)/Cosmetics Retail,Public_transport
7.654135529087004e+18,25,Young Adult,86251,High,3_person,nonfamily_single,0,Retail (Consumer Goods)/Less Frequented Stores,Walking
1.2544391706388906e+19,23,Young Adult,4408,Low,2_person,married_couple,1,Retail (Grocery)/Convenience Corner Store,Public_transport
1.0435792863296678e+19,31,Adult,68549,High,2_person,nonfamily_single,0,Retail (Consumer Goods)/Less Frequented Stores,Walking
1.418046754447588e+19,66,Elderly,54101,Moderate,2_person,married_couple,2,Retail (Consumer Goods)/Book Store,Public_transport
9.997383904452305e+18,19,Young Adult,3241,Low,3_person,married_couple,2,Retail (Grocery)/Grocery or Supermarket,Walking
4.789101767079452e+18,63,Elderly,1547,Low,1_person,living_alone,0,Retail (Consumer Goods)/Hobby retailers,Car
1.5112277248865114e+19,54,Senior,114322,Very High,4_person,married_couple,2,Retail (Grocery)/Grocery or Supermarket,Car
7.570518369088854e+18,83,Elderly,77469,High,1_person,living_alone,1,Retail (Consumer Goods)/Warehouse,Car
7.486792493116024e+18,52,Senior,36100,Moderate,2_person,nonfamily_single,1,Retail (Grocery)/Liquor Store,Walking
1.1483341213361967e+19,60,Senior,116207,Very High,2_person,nonfamily_single,0,Retail (Grocery)/Specialty Food Retailers,Walking
1.474721340373717e+18,26,Young Adult,64330,High,3_person,nonfamily_single,3_plus,Retail (Durable Goods)/Car Dealer,Car
1.7744578285700227e+19,24,Young Adult,5273,Low,5_person,family_single,1,Retail (Grocery)/Grocery or Supermarket,Public_transport
3.347725051028453e+18,58,Senior,10314,Low,2_person,married_couple,1,Retail (Consumer Goods)/Cosmetics Retail,Car
1.2021989973921993e+19,46,Middle Age,67044,High,5_person,married_couple,3_plus,Retail (Durable Goods)/Home Goods Store,Car
5.691313413533382e+18,50,Middle Age,154717,Ultra High,2_person,married_couple,3_plus,Retail (Consumer Goods)/Book Store,Car
1.2346528163489722e+19,33,Adult,34647,Moderate,1_person,living_alone,1,Retail (Durable Goods)/Home Goods Store,Walking
1.1099800830040646e+19,28,Young Adult,59057,Moderate,4_person,nonfamily_single,2,Retail (Consumer Goods)/Pet Store,Walking
1.7859800785070354e+19,61,Elderly,65659,High,2_person,nonfamily_single,1,Retail (Grocery)/Grocery or Supermarket,Public_transport
1.5563101592054804e+19,77,Elderly,21361,Low,1_person,living_alone,0,Retail (Consumer Goods)/Gift and Souvenir Retailers,Public_transport
5.837576150532508e+18,51,Senior,0,Debt,4_person,married_couple,1,Retail (Consumer Goods)/Less Frequented Stores,Walking
1.562500689055881e+19,56,Senior,75141,High,3_person,nonfamily_single,2,Retail (Consumer Goods)/Pet Store,Car
1.0237059413843749e+19,51,Senior,0,Debt,2_person,married_couple,1,Retail (Consumer Goods)/Shoe Store,Car
1.7265680572074009e+19,71,Elderly,11313,Low,1_person,living_alone,0,Retail (Durable Goods)/Wholesale Trade,Car
1.5998350361087097e+19,31,Adult,41258,Moderate,2_person,married_couple,1,Retail (Consumer Goods)/Pet Store,Walking
1.497148674403235e+19,42,Middle Age,78791,High,3_person,married_couple,2,Retail (Consumer Goods)/Less Frequented Stores,Car
3.990496927240535e+18,30,Young Adult,23230,Low,2_person,married_couple,2,Retail (Consumer Goods)/Hobby retailers,Walking
3.847463800442067e+18,22,Young Adult,10314,Low,7_plus_person,nonfamily_single,2,Retail (Grocery)/Grocery or Supermarket,Walking
6.032434840676995e+18,73,Elderly,328462,Ultra High,1_person,living_alone,1,Retail (Consumer Goods)/Clothing Store,Walking
5.029891657865995e+18,28,Young Adult,24961,Low,4_person,family_single,0,Retail (Durable Goods)/Car Dealer,Walking
4.817521714469472e+18,38,Adult,24243,Low,3_person,nonfamily_single,0,Retail (Consumer Goods)/Cosmetics Retail,Walking
1.6174603509641351e+19,29,Young Adult,48305,Moderate,3_person,nonfamily_single,3_plus,Retail (Consumer Goods)/Book Store,Walking
1.2878535427442982e+18,25,Young Adult,45466,Moderate,3_person,nonfamily_single,3_plus,Retail (Consumer Goods)/Optical Goods Retail,Public_transport
8.780469916846568e+18,30,Young Adult,41670,Moderate,1_person,living_alone,1,Retail (Consumer Goods)/Clothing Store,Walking
1.055529326979716e+19,51,Senior,59425,Moderate,7_plus_person,family_single,2,Retail (Consumer Goods)/Florist,Public_transport
1.501039249613859e+18,28,Young Adult,22884,Low,3_person,married_couple,2,Retail (Consumer Goods)/Cosmetics Retail,Walking
5.487445487024024e+18,68,Elderly,146847,Ultra High,2_person,married_couple,0,Retail (Grocery)/Grocery or Supermarket,Public_transport
1.5550955651723596e+19,60,Senior,68549,High,3_person,married_couple,0,Retail (Durable Goods)/Home Goods Store,Public_transport
1.3422490775280474e+18,24,Young Adult,24754,Low,3_person,nonfamily_single,0,Retail (Durable Goods)/Car Dealer,Walking
5.642272358408802e+18,29,Young Adult,9179,Low,5_person,family_single,1,Retail (Consumer Goods)/Less Frequented Stores,Walking
6.30867448681754e+18,17,Teen,4040,Low,2_person,family_single,1,Retail (Durable Goods)/Home Goods Store,Walking
1.7266793174863145e+18,50,Middle Age,2701,Low,2_person,married_couple,2,Retail (Consumer Goods)/Clothing Store,Walking
1.0664912362995943e+19,18,Teen,0,Debt,5_person,family_single,2,Retail (Durable Goods)/Home Goods Store,Car
1.813081239671472e+19,26,Young Adult,103145,Very High,2_person,nonfamily_single,1,Retail (Consumer Goods)/Shoe Store,Public_transport
1.2241410194121611e+19,25,Young Adult,56729,Moderate,5_person,nonfamily_single,1,Retail (Consumer Goods)/Book Store,Walking
5.495327087472165e+18,49,Middle Age,64828,High,2_person,nonfamily_single,2,Retail (Consumer Goods)/Department Store,Car
7.307080485973692e+18,31,Adult,0,Debt,2_person,nonfamily_single,1,Retail (Grocery)/Grocery or Supermarket,Walking
1.1293637560548074e+17,36,Adult,58999,Moderate,3_person,married_couple,1,Retail (Consumer Goods)/Used Merchandise Retailers,Walking
3.3091682661742705e+18,24,Young Adult,34344,Moderate,3_person,nonfamily_single,0,Retail (Consumer Goods)/Cosmetics Retail,Public_transport
1.2849988593293988e+19,25,Young Adult,27981,Low,5_person,married_couple,2,Retail (Consumer Goods)/Less Frequented Stores,Walking
5.583670765640603e+18,45,Middle Age,48621,Moderate,3_person,nonfamily_single,1,Retail (Grocery)/Grocery or Supermarket,Car
8.45268239044569e+18,25,Young Adult,94914,Very High,1_person,living_alone,0,Retail (Consumer Goods)/Clothing Store,Walking
3.150302161800548e+18,55,Senior,38858,Moderate,1_person,living_alone,1,Retail (Grocery)/Convenience Corner Store,Public_transport
1.3982741357874444e+19,32,Adult,7514,Low,3_person,family_single,0,Retail (Consumer Goods)/Clothing Store,Walking
1.0920562307954868e+19,33,Adult,34801,Moderate,4_person,married_couple,2,Retail (Durable Goods)/Car Dealer,Public_transport
7.798743676758991e+18,45,Middle Age,11163,Low,2_person,family_single,2,Retail (Durable Goods)/Home Goods Store,Walking
9.725916907438094e+18,36,Adult,11552,Low,3_person,family_single,1,Retail (Consumer Goods)/Florist,Walking
1.752409368448494e+19,62,Elderly,103145,Very High,2_person,married_couple,2,Retail (Consumer Goods)/Clothing Store,Car
1.1674989985307558e+19,51,Senior,72201,High,4_person,married_couple,2,Retail (Consumer Goods)/Shoe Store,Car
2.0296318999806136e+18,25,Young Adult,16162,Low,6_person,nonfamily_single,1,Retail (Consumer Goods)/Florist,Walking
8.705586037254295e+18,27,Young Adult,64406,High,2_person,nonfamily_single,2,Retail (Consumer Goods)/Shoe Store,Car
1.8859380203527951e+18,77,Elderly,69393,High,2_person,married_couple,0,Retail (Grocery)/Convenience Corner Store,Public_transport
1.779060967987049e+19,61,Elderly,261921,Ultra High,3_person,married_couple,2,Retail (Consumer Goods)/Hobby retailers,Public_transport
1.7740796279488356e+19,39,Adult,51572,Moderate,1_person,living_alone,0,Retail (Consumer Goods)/Used Merchandise Retailers,Walking
6.368905218372399e+17,54,Senior,99238,Very High,5_person,family_single,2,Retail (Consumer Goods)/Clothing Store,Walking
3.242865370847077e+18,21,Young Adult,20202,Low,5_person,nonfamily_single,1,Retail (Durable Goods)/Home Goods Store,Public_transport
1.6949731615795296e+19,43,Middle Age,123446,Ultra High,3_person,family_single,1,Retail (Consumer Goods)/Clothing Store,Walking
1.2267862298367662e+18,79,Elderly,0,Debt,2_person,married_couple,0,Retail (Durable Goods)/Car Dealer,Public_transport
7.614833585403363e+18,39,Adult,6327,Low,7_plus_person,family_single,3_plus,Retail (Consumer Goods)/Florist,Car
1.1488589216400597e+19,62,Elderly,180504,Ultra High,2_person,married_couple,1,Retail (Consumer Goods)/Shoe Store,Car
4.645970580371344e+18,40,Adult,86437,High,3_person,married_couple,1,Retail (Grocery)/Specialty Food Retailers,Walking
5.770187166079712e+18,94,Elderly,59340,Moderate,1_person,living_alone,1,Retail (Consumer Goods)/Hobby retailers,Car
1.458928677951553e+19,22,Young Adult,25499,Low,2_person,married_couple,1,Retail (Durable Goods)/Wholesale Trade,Car
1.257915589152004e+19,37,Adult,890,Low,3_person,family_single,2,Retail (Consumer Goods)/Less Frequented Stores,Walking
1.338817379294199e+19,37,Adult,131825,Ultra High,1_person,living_alone,1,Retail (Consumer Goods)/Optical Goods Retail,Car
4.269006057527494e+18,95,Elderly,25786,Low,2_person,family_single,1,Retail (Consumer Goods)/Pet Store,Car
2.679865778134224e+18,42,Middle Age,12121,Low,6_person,married_couple,1,Retail (Consumer Goods)/Book Store,Car
1.7720945793180965e+19,38,Adult,31638,Moderate,4_person,married_couple,1,Retail (Consumer Goods)/Cosmetics Retail,Walking
4.153314289394691e+17,83,Elderly,25253,Low,3_person,married_couple,2,Retail (Consumer Goods)/Department Store,Car
1.207468381227957e+19,58,Senior,114319,Very High,3_person,family_single,1,Retail (Grocery)/Specialty Food Retailers,Public_transport
6.704522644989734e+18,26,Young Adult,7382,Low,2_person,nonfamily_single,0,Retail (Consumer Goods)/Book Store,Walking
1.6237196320284766e+19,63,Elderly,0,Debt,3_person,married_couple,3_plus,Retail (Durable Goods)/Home Goods Store,Car
1.447973240128665e+19,83,Elderly,368332,Ultra High,2_person,married_couple,2,Retail (Consumer Goods)/Department Store,Car
7.971913753386601e+18,71,Elderly,7677,Low,1_person,living_alone,0,Retail (Grocery)/Liquor Store,Public_transport
9.228042802644998e+18,50,Middle Age,22728,Low,6_person,nonfamily_single,1,Retail (Grocery)/Liquor Store,Car
1.5624565726843505e+19,23,Young Adult,5942,Low,1_person,living_alone,0,Retail (Consumer Goods)/Book Store,Walking
7.346340092494073e+18,25,Young Adult,92830,Very High,4_person,family_single,3_plus,Retail (Durable Goods)/Home Goods Store,Public_transport
5.950534291713594e+18,64,Elderly,90610,Very High,3_person,married_couple,2,Retail (Consumer Goods)/Used Merchandise Retailers,Car
2.4022331168469617e+18,27,Young Adult,4646,Low,7_plus_person,family_single,1,Retail (Consumer Goods)/Shoe Store,Car
5.100836797633909e+18,31,Adult,148172,Ultra High,2_person,married_couple,2,Retail (Durable Goods)/Car Dealer,Walking
1.0716089721652124e+19,33,Adult,321865,Ultra High,1_person,living_alone,1,Retail (Consumer Goods)/Florist,Walking
1.0567940448228235e+19,48,Middle Age,0,Debt,6_person,married_couple,3_plus,Retail (Grocery)/Grocery or Supermarket,Public_transport
1.5038559980286994e+19,33,Adult,82115,High,1_person,living_alone,1,Retail (Durable Goods)/Home Goods Store,Walking
9.964996017307398e+17,54,Senior,0,Debt,7_plus_person,family_single,2,Retail (Consumer Goods)/Gift and Souvenir Retailers,Car
1.7060785414168928e+19,31,Adult,11807,Low,2_person,married_couple,2,Retail (Consumer Goods)/Clothing Store,Walking
5.680229759216094e+18,30,Young Adult,11452,Low,4_person,family_single,0,Retail (Consumer Goods)/Clothing Store,Walking
